Temperature (°C),RPM,Torque (Nm),Vibrations (mm/s),Power Output (MW),Fuel Flow Rate (kg/s),Air Pressure (kPa),Exhaust Gas Temperature (°C),Oil Temperature (°C),Fault,Fault Mode,TTC,Turbine ID
1138.5130754392358,14767.94093332196,3356.818366105037,1.1789947515684582,7435.994303179426,2.6700650530753647,-23.29778126201012,669.6815484780368,106.13343712736813,1.0,2,87,885
903.2458923061918,15307.357311701257,3594.0957872869644,2.4475724292844654,8252.41626427227,5.151667156900165,125.79060525021308,558.0293529877152,115.67464837204936,1.0,3,70,705
1018.211151904408,14909.238162833284,3416.211262121756,1.2878988680154604,7639.966098228981,1.7459699648515428,9.04586541536304,703.3173120570591,120.74025208806816,1.0,2,82,398
1288.8539617041213,14987.748589206103,3359.852842634465,3.3326122766955293,7553.494455320222,2.3054602382336067,-224.96435965857484,848.2493632518162,138.13796890476945,1.0,2,100,398
982.0919379741638,14903.941969767791,3315.8858753148243,-0.2094314832889479,7412.965599609723,2.729088882503461,48.32917375634645,681.1030830192266,109.03361464111312,1.0,2,81,416
980.4643609787316,15554.536112239464,3530.026665527508,0.864085392793994,8236.189086917382,2.2279297112599474,85.50077518026052,638.7506231845202,126.6602678373912,1.0,2,71,853
974.2778936643076,15519.012229911055,3593.616696056207,2.977446229997704,8365.407218356324,0.811923737936619,32.30107624525331,572.6463842278158,106.02539142945037,1.0,2,73,627
898.0335566795546,14892.983664088362,3275.7304177799992,1.393783997994625,7317.80993999323,3.915169822900164,196.67997397508245,526.4222991823094,98.55199544819158,1.0,3,70,251
989.4404792295808,14712.332536490843,3308.603131639492,1.885122437239448,7301.590425593279,5.879597119037136,132.02386140899907,592.1820318494848,131.61695797880495,1.0,3,100,836
930.1867570112576,14781.124567851522,3635.9161918327545,3.650367676387464,8061.43952246224,3.1126255308995816,141.30856720867425,525.7134035215124,134.42620395755375,1.0,1,75,322
890.771886299387,15347.101456995328,3062.294240854056,3.5545181119310185,7049.601060833951,1.1528344676796218,156.8154227228973,475.8860256127974,119.16258915369114,1.0,1,81,846
1067.878369783517,14754.32621655734,3083.3190436085,1.5571734486159572,6823.844249868509,1.7292245484765718,37.06043689513783,609.2515410213023,119.59519711652612,1.0,2,76,885
969.3716650865564,14240.945512949327,3320.8739890829293,0.7468665162016892,7093.857830085101,1.450152323438921,152.46719631975466,512.043191512456,126.83210816587318,1.0,3,75,8
992.387610832202,15125.88625797635,3485.3257696288606,4.28350284468648,7907.796174510004,3.661635721777323,156.6197161990923,462.1934465364991,149.85245358386877,1.0,1,82,585
1125.403742303341,15410.186211140814,3725.993162009408,2.961949880447776,8612.73726720035,3.4403253483045626,8.630855985808623,671.1623942468278,123.52801283010876,1.0,2,78,326
1122.2884221280187,14669.645942857558,3243.8041930287227,2.176804938306052,7137.81885295322,1.942294650784638,-66.84849113386747,670.2350394890868,113.7506205623307,1.0,2,89,41
1045.005416824407,15431.926530158284,3446.907825739016,1.3442882121625626,7978.864248454818,5.476436733770159,152.6983745217873,509.8265351237562,113.03359154517116,1.0,3,95,816
890.3088100437394,15618.240300277594,3552.973341782643,6.653207550104063,8323.678714866242,2.3754223293990835,122.7421931904926,521.5388014397237,141.06048073584668,1.0,1,92,412
1095.545285995613,15669.160291074912,3417.691865131149,-0.6287792168146733,8032.8542490364125,2.6402850207378648,-12.210081446089532,596.0696700219223,138.48753754260616,1.0,2,83,184
983.7629592410568,15611.072439608375,3418.9319117111218,5.986430969623452,8005.979060971659,1.371719817395492,142.78463340228566,469.70321213498687,135.55916911948776,1.0,1,94,559
1081.7893914951271,14911.552786857,3262.9127789460263,4.513983187292226,7298.26442132459,1.9093960215861308,-85.15170916172758,728.01038563617,124.94401223162534,1.0,2,91,257
922.246765969629,15147.217748484272,3280.601620123912,1.5788378583171236,7453.798062907074,3.2900853125805245,177.86655781965047,467.4938237896548,92.35746746899632,1.0,3,88,101
903.5066885161342,15090.896465694705,3352.9408990732336,1.7709645432823753,7589.832594526121,3.42558848163828,141.78046930754113,531.3094390993098,127.75928025064202,1.0,3,72,305
906.8434971911004,15012.065513893096,3214.996200436627,1.267272907453267,7239.5600381808035,4.024218517717546,133.22779614109595,475.75010546465865,131.26723807026048,1.0,3,77,754
1066.6297443332398,15016.559119598562,3261.448074345766,3.402542378987326,7346.359173587112,5.054684217478435,153.36160239945286,569.6914534843944,124.55470594385297,1.0,3,93,27
1223.5344220481618,15273.667043297864,3326.785050611312,0.6371319971502392,7621.8310781487,3.464303126896527,-111.1887640072301,726.432704685191,119.6886163363412,1.0,2,92,44
1131.7812052002914,14576.910772042933,2934.113311372872,2.8924863586904803,6415.546190241865,3.601624691009296,-61.62251313915229,702.5460402102985,131.24682034794864,1.0,2,90,106
827.6791175153614,14308.031662306115,3455.661344334554,1.5567426803366309,7416.556789341917,5.330054733822861,155.08794563510398,534.0529703903956,123.54854932017489,1.0,3,90,164
1102.757112984934,14753.802659780393,3081.9453235007422,3.346035715052298,6820.561966674449,1.494820817211008,4.248163002262771,640.0322117305097,119.36492543995804,1.0,2,81,679
922.90717143052,15228.414128704748,3403.9716064003624,3.901063343440775,7775.563395692561,1.7729353110858894,133.98871539732372,476.2332899433879,142.97294777701896,1.0,1,86,714
930.2060298200628,15055.770701121017,3353.0521816930386,4.340097021773644,7572.417719469593,3.353542799456316,142.31837218663748,518.8182940937127,117.16001967147668,1.0,1,84,82
939.9872960103928,15341.836528349902,3573.322927945014,4.645118689380927,8223.200433530556,3.163104964491374,168.8810076315685,498.5645322388096,134.0547801186983,1.0,1,89,338
1205.7854896390977,14493.626644388654,3188.5826683862133,3.215788212965418,6932.119008053744,1.7794807385957634,-96.5486664743976,736.3148345248904,98.41367438383146,1.0,2,92,489
937.943274151913,15430.424950108396,3689.823618046048,1.3227733637844614,8540.331962609545,5.445619835118554,131.1412993785404,528.0585264854678,115.9645320833373,1.0,3,71,334
897.0577368836039,14495.427531059282,3380.360353085027,2.371996170433282,7349.965279051495,3.248426063128873,152.48314226165138,545.3071127790706,131.30286066214975,1.0,3,86,135
843.5557134945903,14587.71007368642,3615.285751641959,3.73853648037258,7910.811056772357,3.914706803470737,126.51029079536612,545.9114674006491,118.65735363650744,1.0,1,82,802
1062.0167245618904,15347.623250729,3653.724595182558,0.5924462979887366,8411.398282317634,4.181417466216672,40.37919328972258,584.610865576233,124.08042412867502,1.0,2,76,651
1065.125317278253,14275.91713579364,3452.889255790457,1.812869784353085,7393.97413421051,1.239637359324068,70.8127766249281,578.6117907058041,107.62428249267384,1.0,2,75,567
992.9418357913924,14736.475437550043,3593.936938840542,2.084527309281386,7944.294513499117,4.268909061153541,171.62424357664383,512.8670854591094,115.38153275827048,1.0,3,95,152
856.5587403301894,16069.068858743429,2986.209492469083,4.830485095940175,7197.840894167844,3.6991251186929,198.174738741296,509.3273255475625,129.60235773926422,1.0,1,94,762
1105.6875855102664,15251.398700173557,3798.7836196342446,3.393397110275404,8690.514533809546,3.271119778573604,39.48687949608384,669.4604414537048,102.46063836298228,1.0,2,77,271
764.7398792192855,15246.760665149732,3301.9127582437945,3.929887002356781,7551.521034322131,3.2062682719722977,155.19416447298158,522.8812255716877,120.2203037073786,1.0,1,75,913
946.021358276493,14939.008666107162,3834.790274975248,2.140344382002102,8593.194772583805,3.020594043846933,162.81836610611526,450.8327287910622,146.32618947005773,1.0,1,86,270
987.6591711045666,15001.863727806627,3189.9859617294933,0.6782890380839697,7178.3602037223045,4.897430379745067,169.37599420710544,546.5026492099979,122.95265973187254,1.0,3,84,135
900.9914761639246,15234.983756047786,3472.546045116293,2.60907218876511,7935.627388421206,2.582401642821813,176.53144433692805,507.6649093802311,128.8410305959826,1.0,3,86,771
1129.9627830939523,15329.071308491151,3894.103472273626,3.501807524937819,8953.948471368809,2.9018318978747994,34.41542308363317,625.9913231610557,140.2160380596121,1.0,2,78,943
1005.8991604249296,14873.604327427853,3440.498579948699,5.060276819737055,7675.892185085152,2.507193224577192,143.24279259864204,489.6239805541977,139.98761539769586,1.0,1,89,198
929.560376558936,15021.102784454726,3096.0434527441384,2.391657462713934,6975.89803932117,2.8853196815911453,128.80732440051702,518.0436909284941,111.08843024213924,1.0,3,90,125
991.8287698940072,14700.075768082595,3803.079153597426,-1.2122155360996418,8385.832756484637,3.4387778524573056,145.7749037046615,463.9231752967239,107.6000723877954,1.0,3,91,506
863.5660213694773,14997.931898798412,3711.1925288249176,6.328859592199483,8349.031921596837,2.3845625648789603,146.8259493901169,513.7983650656771,146.6130927168415,1.0,1,100,762
890.7220322299561,15384.55975066358,3495.358926838542,2.8848120380021136,8066.183738994431,2.062286805190761,170.7695516544322,534.5776299441271,138.40382192144085,1.0,1,71,186
1079.7143530610197,14850.48479352824,3747.1258634981687,1.8341537227202616,8346.99534829739,3.245371206620736,138.47131924298594,550.1137742052779,123.97738379745066,1.0,3,93,511
1271.806509109966,15296.033393241249,3399.779811409544,0.2300470837455381,7800.471828748172,3.7097078402132015,-85.00981271910547,725.8509810236989,105.82243722192118,1.0,2,90,898
884.9095068365851,14465.240501304015,3805.107197243143,1.2474549850234682,8256.268611204738,0.7844785121986741,117.73482491705572,472.75131097621903,140.59539332631672,1.0,3,76,160
899.8947754673555,14338.740069232786,3779.855852365243,2.6203848006801653,8129.755584935034,6.217847881781057,146.5724959897451,529.1929003831845,119.00544090622154,1.0,3,91,484
1178.729845095955,15085.86731401745,3685.413154046066,1.4326479754723516,8339.648075891027,2.0399807435119715,-195.2989739472968,769.036391208383,135.0915416698928,1.0,2,96,84
984.1110726621312,14190.449180933803,3918.595402861056,0.4982229039301193,8340.994338741093,4.881241543748844,143.57477606662607,542.125436840744,120.83757043911802,1.0,3,95,46
925.8761070484554,14746.943022256137,3229.206743871646,2.0634422741454754,7143.139178844062,4.430774786207105,134.19182926347588,528.2708168646685,137.26068121113047,1.0,1,73,893
907.8600870171898,15519.203826436184,3614.633199426961,3.4327060329723884,8414.434406956523,1.857966269356168,162.21443887377606,493.1339355702757,128.1838898631163,1.0,1,81,701
1166.6882229949188,15772.682470790944,3826.9997331270542,1.5239249878855654,9054.307740962206,2.071100622915686,-142.44179427024756,832.0174895474975,123.5168520733861,1.0,2,96,716
911.172633519604,14993.067803408245,3154.649560429456,4.711916625674691,7094.681213326627,0.7708074060767391,153.37455524244746,509.68453224655536,119.491899805122,1.0,1,87,562
1009.1468329602228,14921.178154578796,3652.5919208522055,2.232230031459157,8175.14621655164,5.519876514898472,147.08330724804784,511.66558521348594,130.73053231094812,1.0,3,90,723
1065.9689407141805,14474.907696906925,3597.471988059583,4.5072117691324936,7810.961245405605,1.7883530326290606,-5.704949403755506,615.7428015682268,123.50587024864144,1.0,2,80,292
911.5255249015024,14672.424288374354,3527.827957166949,7.360557856192251,7764.268290591363,2.227975637840403,117.54656654267544,507.0994362932985,171.5350476122152,1.0,1,93,112
921.9478372818016,15827.31581033794,3194.888815859851,2.9867694250702543,7584.977140129571,2.8428306887809667,169.73131169686994,489.17734515367744,118.53773000836884,1.0,3,80,431
958.75594404273,15245.80451057631,3704.51782547807,2.0442737651093115,8471.753185977585,5.358204922064383,146.82307668017356,554.0133905161482,109.2982142271582,1.0,3,92,190
1134.636249806344,14675.592726145222,3482.7209148550505,4.247547215585315,7666.649058786091,5.863300382233124,-65.94738469910935,664.2593703079428,122.06295469876537,1.0,2,86,393
1013.3060828446552,15292.574418537202,3444.105878280066,1.6732694376361128,7900.386817337901,2.078155356969668,20.8862678403368,617.7313213563605,130.22325959202115,1.0,2,76,210
869.5725924205182,14366.37644524346,3509.809170763875,4.51795451130557,7563.485969724242,1.922026492897877,167.23633195857093,477.3392263431328,124.00036024949284,1.0,1,80,571
846.9180775772645,14895.272931356923,3442.2327632842,4.578636909851708,7690.949475356562,4.374872827312349,188.2577317322883,454.5465803264434,132.54004285672056,1.0,1,92,744
1147.724967965842,14743.44751237926,3373.634925965265,0.61126455983571,7460.851418534756,3.824151139811464,-141.0305642637138,788.096908215803,125.0386475272858,1.0,2,93,241
947.0196977293776,14382.25738417896,3204.6423018162745,5.404367719309516,6913.498561342406,6.048422708277499,150.7240370247066,548.1896976954471,125.25903674626994,1.0,3,95,712
951.7979253083416,15020.538083478416,3615.998825157773,1.6104374195173068,8147.137209464331,6.863242641700236,159.15806873119064,567.2209625667573,126.10813263178792,1.0,3,89,498
935.0514141102606,15007.97902356442,3519.02999469196,1.188044825047056,7922.029251544641,2.566269131604522,163.42900688465585,533.6111149219012,107.36066218826774,1.0,3,90,931
905.8135429994722,14933.561033271262,3252.101450001689,6.279020023123451,7284.818323498529,3.2883225889248,191.3458613716472,504.9639250675656,138.15162152095672,1.0,1,97,188
952.9283970830488,14741.141254254506,3147.621489359541,1.129860569354669,6959.92994843639,3.077243193437421,170.0300446020523,483.18831979642414,122.49107732752178,1.0,3,78,704
972.4192066787408,15008.139855046977,3605.3271533671,3.299129669006069,8116.388121139773,5.398762942339487,134.43341959337226,543.7135217517808,125.35857182577574,1.0,3,85,903
1214.611384592544,14563.186929016438,3171.957059296774,1.933574554375337,6929.070537802829,3.17588507075773,-60.71687137423456,753.2725048500654,117.06310532329437,1.0,2,92,794
861.3280781618199,14441.100669460711,3254.345515143258,3.347458997834721,7049.449679608766,1.9018616571594305,134.59390119391472,460.0291804949838,137.53007527922767,1.0,1,83,867
993.67862023516,15433.502504596574,3589.577809729198,2.0675573821988182,8309.96371753498,4.008536838672445,119.4687362501057,514.8148877130548,120.04425008312046,1.0,3,79,117
822.8066841536855,15118.979853328972,3904.7247562318544,3.5087864881677056,8855.318238339643,1.0268398488882189,141.83882350606652,535.559250538232,152.48854989824488,1.0,1,92,505
976.0260233730796,14999.512568215829,3575.691042920864,2.659757457379874,8045.04341075224,1.7618921851573193,41.92992133306967,654.4354467906246,118.1978906881722,1.0,2,78,523
893.8112447902588,16035.131467114994,3223.630588290714,2.3882607814582544,7753.701042698227,2.0686110480546813,172.0399564936667,487.9950923124408,151.2674029786964,1.0,1,95,77
910.2786356975026,14931.217541685975,3286.315150801925,2.2135203937339174,7360.302964074315,2.544360706825244,147.6275895546989,566.0922699712756,114.29498651720483,1.0,3,84,1000
946.5863331715092,15696.998066967984,3535.125935617446,3.267540126302994,8323.629746681314,2.182519416638692,109.82285487643364,492.8154988051514,133.56682118418092,1.0,1,76,925
1018.731262355502,15091.277554118997,3914.513270328202,0.9751135704139549,8861.25093777074,4.224150126984459,161.27865656890475,507.5994600092971,116.48414690313832,1.0,3,91,305
929.9539315479102,15177.223276195842,3262.4448108482284,3.552245806029346,7427.227998076511,2.699846159910075,155.55380787343793,518.0629749135886,119.10551784726285,1.0,1,78,957
934.738397993868,14957.258422589608,3308.608923159573,3.0678817264857106,7423.157802447548,0.5564865338057712,165.7431129471107,510.9759220039715,103.01140496013012,1.0,3,79,111
890.3541229303111,14124.459429350749,3187.616788329725,2.90899009056602,6753.504600462078,3.017051367730399,120.48804857808577,522.8100022296761,119.79481544848733,1.0,3,71,819
851.5693104457557,14446.543341453858,3906.667941082237,4.447667852796503,8465.677159726925,2.496506624636129,169.81814581867894,513.2345693744331,134.3171259031224,1.0,1,90,198
1009.0007751688196,14746.51865540205,3605.32344115406,7.220506972839182,7974.895407560499,2.7870917651118488,174.5973878352437,540.9491386020951,166.1732619995538,1.0,1,92,715
978.2803855799746,15274.255918784238,3432.189424064487,3.871309918962802,7863.620943735847,3.3450120435836186,120.53553904790472,536.2940920218081,128.1986202786089,1.0,3,82,143
889.2662611154002,15387.763477436543,3868.342124449543,3.817900441860015,8928.770049125093,2.3414804590192864,200.07834660549187,495.48588376563686,126.49393872016442,1.0,1,79,23
1308.041784284076,13718.12788843836,3398.774157285112,1.2527047219684233,6993.722783033471,2.6657395035931857,-207.3292196910728,854.7093369017721,113.59588559481908,1.0,2,99,960
1110.7348510794786,15759.381175485718,3393.845331902129,2.596519437573294,8022.735335413272,1.2853128752746146,-28.47923493176785,664.758783264783,120.42513547786416,1.0,2,89,839
1330.2984699442186,14561.899707814113,3172.837411744505,1.226824874810345,6930.381026853598,2.251457351078374,-163.43242130495392,857.3658573688981,116.26542893125456,1.0,2,99,733
975.8858607556556,14029.89358904779,3587.014284939436,3.249372887102954,7548.814308014194,5.316980159877667,145.69662575970762,532.781614762856,130.57422404364934,1.0,3,98,599
1049.2836618034928,14763.008156972031,3611.981167327725,2.1887985987208087,7998.556115413282,2.932114469314685,36.53609753741452,605.7531505295858,95.98288769833,1.0,2,79,563
911.881401990514,14957.90661145835,3794.026122145838,2.3716302916566425,8512.603262473636,4.029051014225562,116.23036300122214,514.1848527828355,119.67366828046796,1.0,3,72,865
908.5905020068042,14607.002555199835,3687.1547915328656,4.516331712870306,8078.741919200681,1.847819686959697,168.76701676074606,501.8635390284158,129.5085762315121,1.0,1,72,356
869.1168356903548,14414.396306493934,3213.389080779736,7.9667538946474625,6947.859554597903,1.6948660438475596,168.17785836317046,479.1899094762624,150.46991546556427,1.0,1,96,388
869.1439851532759,14368.415082484256,3600.988732338169,5.644852824108936,7761.07512203754,1.6038864932986083,166.37629285278888,478.66836112358936,126.5095238344524,1.0,1,86,681
896.7025319691194,15210.417054524289,4070.724027896989,6.236992606820369,9287.611526727924,3.1879622149532425,135.34905907503185,502.6048430157233,133.97273071363534,1.0,1,94,983
899.5406288054966,15066.219055687015,3733.250422209244,3.5418489761311536,8436.895297611076,4.412211853627386,177.94902984492725,503.2381172546669,130.41616298436372,1.0,1,79,187
1011.0630854309406,15200.00733632961,3436.638870631793,1.866405248831196,7835.540406887815,4.033202578913722,60.31784266612955,575.0681672019693,115.48679238958398,1.0,2,70,37
965.1934814400868,15433.924609211565,3372.9984334865085,0.7774153263819699,7808.79052941292,2.441348625643101,155.18534923540744,497.8680426592025,113.32611145272944,1.0,3,78,837
874.6559670833018,15747.891093549051,3454.740616428926,4.081122454563802,8160.731847597485,0.3979156507033821,184.64529585480145,455.022406143711,131.6476962513457,1.0,1,83,699
990.4696642235195,15471.5121155695,3623.4526831139,1.834431309319741,8409.043813048427,3.978728896495232,139.770266601157,456.3124565477372,102.26742058922014,1.0,1,74,337
1076.5147554012242,14457.472417745865,3638.546869513216,-0.5846817469960253,7890.628650999429,1.9091195473986184,30.999249648572004,617.2556286941827,128.60644005688346,1.0,2,82,65
918.091021809394,14893.242830891142,3631.839412035321,5.061165186632441,8113.47994293644,4.698301466167977,161.78104160088063,532.0349689367902,130.87379905945295,1.0,1,94,988
998.9664407936614,14759.3460029331,3804.6301257263,0.0690199413446285,8423.077865816598,2.431501464369696,61.85010839972537,577.8787175127788,115.93157670387534,1.0,2,76,768
872.6021706983984,15877.79158382326,3275.602610388862,4.593714683961613,7801.400333877265,2.442953676358788,119.4760481674798,497.350159991244,134.2664442618295,1.0,1,86,642
1123.788408673037,14947.115036529898,3419.304681405339,2.5384160926538857,7666.311062686622,2.729972302933501,-10.205782829355542,615.677617489264,126.94734456075014,1.0,2,78,898
871.8584301508677,15733.74017816073,3592.449758368922,4.652803574402235,8478.400665190937,1.5899481254773418,146.94914058821314,520.0783633394813,140.32223842484728,1.0,1,75,870
910.2282056263156,14817.209804580578,3045.7700234926288,1.2160881030857222,6769.472018188889,6.258873089773379,170.74860344825956,566.4277519526007,118.02505111678416,1.0,3,98,297
968.9502733866572,15082.992352925026,3163.6598200240155,2.7169804442399346,7157.618530901757,2.875002786396185,176.7984749272643,505.6632212384471,104.47720553453335,1.0,3,86,712
934.7844791455612,15026.349889583413,3622.507317717444,1.5229609113070048,8164.959365039791,5.005654752833136,143.23714049468535,581.19015352488,129.8319547596155,1.0,3,94,816
1050.0972501198926,15296.98209542166,3515.489904831408,1.7914911835572596,8066.457919626247,0.2900801379541835,18.61283305431934,622.9629325317267,105.72356021146116,1.0,2,79,177
985.3313301404512,15275.628655070945,3332.542646502122,0.7644887202628831,7636.002591773064,3.89391569586738,149.43491256440632,512.5300994550447,116.71828281346588,1.0,3,98,754
902.94091499309,15430.921209234912,3153.162538946099,1.7723089142173447,7298.430404758255,3.65581169372063,141.01321210793628,517.7237411992356,136.67469570114383,1.0,1,71,24
952.76293354258,15426.618119112576,3640.0836615234257,2.0946738320003595,8423.12708519144,4.747733080730506,132.023954428016,539.2370040711273,117.88286720381682,1.0,3,82,832
891.6271620360587,14736.102498317958,3326.1212546945594,3.4533241114969138,7352.109559651943,1.056662273602311,155.7315497116814,505.101296172236,122.87108257488244,1.0,1,79,748
1120.0290039477843,15534.23273311156,3737.558952219378,1.2118822175178865,8709.01659262506,0.778141366411545,32.32401731861799,611.926570307008,106.97037430799752,1.0,2,79,942
977.814668163834,14933.397755681806,3328.8052400829893,1.333599858490352,7456.5559052035715,2.385004874331634,53.74157468844372,624.9963473438527,113.32163313728086,1.0,2,75,565
1166.230122310244,14247.347375957488,3480.235015017092,2.460094288229046,7437.617581337869,1.819778265446352,-192.0014877703069,801.2950374769221,111.59433644460889,1.0,2,97,898
