Temperature (°C),RPM,Torque (Nm),Vibrations (mm/s),Power Output (MW),Fuel Flow Rate (kg/s),Air Pressure (kPa),Exhaust Gas Temperature (°C),Oil Temperature (°C),Fault
873.5154184674111,14619.97470473054,3798.6681248704976,0.2688564524645627,8230.49920717584,3.268353551805632,186.98062745688665,513.7377970069908,122.78933244201689,0.0
1000.875635530773,15017.690844560058,3700.248352330711,2.3738002542768823,8335.377870509303,3.238248807841339,29.907817376606303,597.6297368792555,127.60903706593632,1.0
935.1149247574788,15161.891993054907,3309.8947024967065,0.4187691199390269,7354.504180488592,3.10886016971221,157.3317297992431,503.3258525945495,117.87124232220174,0.0
1138.431213102257,14374.104302884594,3452.716879328644,0.6820627182465042,7444.456882770018,4.070660448238429,-42.95942399741605,671.3193212630471,127.45677808750752,1.0
910.6321382226492,14816.443114593696,3683.1232156382953,-0.7692576839183913,8156.968178837145,2.4512285954507,157.9117802451733,526.5778055957055,130.19325122547534,0.0
897.0481832555284,14755.438721641962,3605.277711151056,2.9611209306438915,7979.618151208648,2.3911112115379343,169.3928511849191,544.2251471204883,118.8329719721176,0.0
933.6740302791152,14373.817025355032,3402.171327918248,1.7649102892204829,7206.959979550342,1.0112574712217188,146.33798234735764,445.4947752796542,133.6279831365842,0.0
986.224524741869,14867.772941413325,3392.671520744334,2.537041595080114,7566.220475283931,2.668994151910621,109.55396600095092,512.7469945504319,128.86541586507644,0.0
944.9158278614608,15211.816298684053,3730.177290192588,0.8463122081587651,8485.881507724938,2.672872551308449,161.10226135320818,471.1850512355411,124.95092857262482,0.0
923.972168253085,14613.000445195728,3358.8297016005727,3.731360105731331,7222.501635938114,2.6697107718584574,162.452299925241,501.952269605056,111.11241215705832,0.0
1081.0260650205084,14243.909343416426,3865.177258439652,2.6203563235848017,8258.285169817385,2.2096456931375235,-45.92546111615352,621.2322905164408,121.82870668299203,1.0
968.7761507521288,14687.235635890414,3278.773222252759,0.7387647391889804,7169.241607505236,3.121764000461164,122.62186012531387,483.3893384341632,105.3643439780593,0.0
846.5037551412449,14960.94747964018,3468.7776663596146,2.221251350198029,7683.2324817975905,0.1154004595457003,150.0085847090108,516.1234478327185,109.16465563163032,0.0
871.4539027572362,15807.208117537584,3602.720047517755,4.3328929577773305,8542.341837050708,3.3250311157404413,172.94019521890434,488.6261542304356,138.3335280893252,1.0
911.179335290821,15287.302137294602,3840.434695457581,1.5990691703445192,8744.837449396942,1.6882054676238334,162.8028535980671,506.8695647169578,97.36279383385217,0.0
1077.7997616298298,15181.680618698809,3462.8443772832325,0.9572714817195276,7885.769605225647,0.7107162563862173,78.8703463337566,552.9291362485976,124.37525430134131,0.0
948.592299943906,14998.951159941793,3179.5269943462795,2.1376870412534643,7153.435514987456,5.216559754116679,154.05466399395408,532.3200049658757,109.36849976970588,1.0
873.353847223853,15810.044660593583,3618.153584370492,0.1982725940376715,8383.12452800328,1.5707955304881605,171.38003054921407,486.1758603961467,126.02922410523684,0.0
1016.6126305961984,15062.028489954122,3515.4762472773955,1.0136163311144206,7871.047734257832,1.5834229866385998,163.97927767187193,449.70621287614273,114.81937356024436,0.0
861.4197459110769,14494.278811493055,3609.1123568791686,2.166050925878241,7831.028670162941,2.4218307895268625,154.1399849394087,519.894087028968,131.3295639097424,0.0
1035.7301457097112,15091.735897232064,3924.603695241194,1.9558837475970217,8884.362370482171,2.1647004809399544,97.8555480750697,533.1887744691574,116.7072080724093,0.0
982.3683324544602,14676.410670242376,3315.355941179687,3.4840187100295017,7298.628796617151,3.586374671382564,116.86604111687431,505.3423897398469,124.3262617895443,0.0
914.182292175218,14274.809059690417,3476.2271694904407,3.4728940932911154,7391.268260840404,-0.4710659071739274,145.3485525124869,486.6244104001576,111.99287436797609,0.0
901.011453593543,15193.636426804553,3670.2664425157263,5.096672580567533,8235.05117420557,3.168436127380477,189.4153590239921,494.8310428934854,118.13191195202204,0.0
1022.5201969880476,15267.036839263948,3167.547630231751,2.031340591180685,7253.859954130703,1.011857417601722,154.42055829328362,544.5084241609217,129.6112188380706,0.0
848.39885576417,14381.911894295394,3545.822584202936,2.131286985269465,7481.070363425342,0.5394205475967073,151.4022764041905,538.9090275633603,125.37678383705384,0.0
1066.8366081629442,15034.829631740864,3383.417546962928,3.5484302885963244,7630.365958744531,0.4666180143347911,16.997908269861142,623.4975344090843,122.84616444136228,1.0
994.5095570568354,14692.049081052026,3331.4752582009223,2.444115165439309,7316.232946916719,1.5038382203981873,130.18562116140367,453.3580341799592,120.72431880003715,0.0
1141.099617983245,15008.215529620244,3339.1032780416444,2.117772101754786,7517.09725087657,3.122651170989818,-67.36229663204965,699.54095317665,112.72483780823804,1.0
971.227271571589,15199.619968888825,3776.918101878543,2.035048727122388,8611.157970325616,3.767175631788879,134.82358149516233,550.4893509459476,112.49364773847094,1.0
1332.3509623185375,15118.510321787688,3225.025602642079,3.096762775396256,7313.637429236073,1.3468559490559868,-186.59591896253767,902.8454620972668,121.26111687869772,1.0
901.7071448430478,15194.666548052272,3672.405189542456,1.6712461733151538,8244.59365502517,1.797995989321826,191.1419201075078,495.1472030214084,117.84047177538638,0.0
1123.77143363381,15010.309864679572,3584.564611009271,1.4509668025790536,8070.813831182064,1.3583341084244531,-84.12870431114379,699.6921443602552,102.88334463788374,1.0
842.5239362739037,14578.36163471336,3239.9344660004226,3.5097122573252992,7084.940447718911,1.2345034432916913,164.57716644987244,538.5102521530663,130.70294307745624,1.0
875.3175907008847,15601.264214986102,3359.8263321680274,0.9616200062779576,7862.630748693157,1.476554265102343,153.8476695000105,484.67926459146105,124.00921954868096,0.0
1000.8237246457448,15452.71950502454,3539.195897337704,3.275347905276452,8203.530221233974,1.582101414010553,60.93072807105133,609.4207228825072,108.166869565567,0.0
819.8468449145763,14454.507256221084,3573.6530407983546,3.249679894640501,7624.336126272805,3.072560543458444,173.3126493323698,481.7176686699553,129.0846742947989,0.0
1079.7523279238126,15664.46812579981,3454.655563267297,2.249698334408818,8117.301293462635,3.829558146296849,53.56865614964349,636.3379912886355,128.6363518752607,1.0
1040.1548672728618,14946.399255462951,3611.607738569571,2.85288935251649,8097.0796822170705,1.754067736101637,-30.078875707272147,642.3190187489362,129.08597316755322,1.0
886.8014896491763,14893.711887660447,3309.804409514248,1.0982333106883968,7349.925246020167,3.468367045712695,108.7109842093205,469.3854783389812,134.82321231262586,0.0
873.8052412822323,15875.173235535984,3264.9061040436777,2.117382419624493,7669.684826168948,2.990113082359877,119.76279985939412,494.812172056204,123.68894782315787,0.0
894.649549593607,14887.760926473193,3866.6179347773946,4.203595499424848,8630.475114791381,1.7298459054494664,137.5071536665677,518.4712881244028,105.11177873752412,0.0
841.0946538977685,14890.448644952225,3447.94036063672,3.279940443393389,7674.252606730635,2.015260010458376,140.23309939121214,507.28674026276,128.00063887409186,0.0
954.2493589727228,14836.10125155713,3326.761821117209,3.866497448017887,7403.426282686424,2.3236269150871007,213.76291579200085,492.2804803612746,117.48934234074486,0.0
907.5637020288572,15249.146045301744,3763.926783197592,3.1642748147890623,8609.50038312043,1.6449814322131109,132.70082975418956,535.4528943118515,118.8444084622312,0.0
872.6650214040767,15268.963310399922,3240.3581181504906,0.5080898476432645,7321.3456416218,3.2471954796526963,173.47042985997865,468.9401142367698,121.08959047741178,0.0
945.2245058938888,14795.507458981205,3334.375450553636,0.7826937705238094,7400.06652745652,2.766276600756852,35.08423676289948,566.9862480459831,124.2068042974616,1.0
843.3492666314451,15193.44723021351,3420.743413196709,-0.3372631217700628,7745.259118052605,2.645219645702424,146.52841989594157,494.496133600467,118.73368869483208,0.0
859.3389407619825,13853.197982475867,3353.3906843706764,1.5063058511398304,6968.277759476583,2.44746104097201,152.96560838318152,458.5033852226873,121.50064535401349,1.0
929.2339855572658,14931.937834326674,3339.7779930417028,3.4742806930889643,7480.40360588265,4.082046111727472,106.48068975640317,583.8576022712383,121.97307942580562,0.0
911.3535711219788,15690.119295899112,3594.573880008249,1.9136510642066835,8459.893949287854,2.9112921959198164,136.96040027779554,481.3803311531966,116.111105887034,0.0
828.2738936048956,15130.445209350151,3604.8459295750754,0.344253240937928,8013.719083074015,3.3025304057819813,99.84857064797116,499.55135700051926,135.9838317800641,0.0
911.839563809754,14825.868159090558,3349.056313741144,1.754271902973278,7347.353453320489,3.79171126324824,121.89816097027136,505.7080587404443,118.45077323565,0.0
934.688471984243,14323.263643511778,3707.8457564099817,2.0778378708954994,7966.267847780477,1.5558177515426452,142.2074887112786,403.8117667819551,124.71393905615338,0.0
901.975984763545,14591.595513249256,3619.2398804256136,1.9111704616521417,7810.670642847431,3.65149456541722,113.9583127311399,507.7101124730131,121.97000494053968,0.0
931.990723233932,14642.91731951449,3547.375592514609,1.723923245871758,7791.58912536827,5.592108833937431,146.4173491889467,569.3060031327323,127.03142592391994,1.0
953.4998033371796,14587.33382434727,3617.020816253127,1.8001265887095124,7720.500628340717,1.8210749457960256,121.4838667163116,497.18621714724577,125.2049468106337,0.0
946.7806893424472,15564.987562870723,3832.84825611688,2.14545957755088,8948.735315524498,2.608266203825135,131.84074423766538,514.1159159808221,89.02995932295393,1.0
949.385477805046,16215.022613597284,3634.640204429896,1.7806222494141912,8813.844868169888,1.0231953129941431,107.58524319873824,493.8552463505317,122.69930608161712,0.0
950.2638188834776,15037.008323562286,3719.059481556342,0.1763138873646554,8321.42102294191,2.003439945811768,147.72713389444877,452.218769760023,122.99851781282926,0.0
878.1743500106311,14192.16635879749,3395.315067687511,1.5116434896368538,7079.856797608391,1.060970391143295,171.77926890065092,489.3808627528463,123.7353694756577,0.0
1031.5320176452562,14318.681054872328,3229.286915642284,0.6495021172399986,6935.869406963139,2.96130775291901,126.42217052361744,519.0565205938522,122.13228901279854,0.0
908.4801200662492,15002.251232604178,3343.199558929784,1.401754777773738,7512.04296363606,3.874195738208099,176.2109914884204,465.1483754582677,119.35781837802,0.0
936.3950642442754,15766.737978217972,3565.652166340434,2.3860884767836685,8403.290694923457,1.8153567654247231,131.87050570723906,500.309381720979,117.40223107527773,0.0
970.2449511236124,14951.110712568983,3729.653598584585,-0.3659831201771659,8364.369580795415,5.097906449081943,109.40944067456172,553.1991711694855,115.54036332909531,1.0
1023.577370889844,15295.114409990496,3399.3267404926733,0.3325454064223667,7693.677701805456,1.9536656515679167,138.135908910022,507.1860522370985,104.53900071278156,0.0
1018.1818753777122,14904.187507631685,3223.946902176934,3.3682797542873004,7207.546371703998,3.8830275303638047,-17.878157050465404,687.3355200638102,105.71327702871956,1.0
916.1045704953822,14128.978645796406,3126.988057556872,0.3929514537527303,6491.315095097752,2.748725572096632,145.08725182496335,534.7687379475514,119.39495700502704,0.0
1028.249094723561,15337.947722089362,3537.0037331163726,1.5492656391771396,8137.556752706075,1.5727636592908474,39.66952210852824,618.3375778801178,114.68151269504835,1.0
1003.1351110170024,15105.226913595468,3591.6000073820696,1.3269047393090605,8019.792009676325,1.4412214263959229,155.6511268805816,494.6439532007992,102.60054534410926,0.0
914.6685762186574,15998.09813270448,3460.71659035552,4.824996427181402,8304.732543297907,1.1825367168393757,180.36095074006388,479.57353237508033,131.2497936168267,0.0
849.3279499953809,15312.704677630976,3641.492514784392,3.095749340969392,8364.164919704572,3.4431230898392275,129.0990751311186,542.3787170985463,133.48725918132587,0.0
959.2964354882356,15603.37152139368,3503.881756962493,2.5347614158944194,8200.855323137914,1.0528482388827065,119.68995352677986,583.1828275738351,142.7730289811028,0.0
815.7271074838912,15161.3650389622,3604.244484083688,4.58184785601336,8196.789946928815,2.185968728927784,165.0377430395419,483.5047887106925,118.71913197175375,1.0
941.3704952970812,15337.891574298628,3573.045429205189,2.7430591775046653,8175.235046187741,3.0313010644688747,170.52003487511843,497.9999518279136,122.75534446430238,0.0
953.6937643638436,15166.767749900731,3626.442115877153,2.8302830473498632,8184.209113099145,1.6973601118260662,124.16084798969432,508.9995162427479,139.07104377756002,0.0
886.319223314968,15104.640965253791,3390.791260187112,1.0045901696326571,7525.011380924283,3.5366928754846487,169.75038943644543,519.5030704450442,110.62764664673546,0.0
879.7117944929314,15097.41173696384,3272.4431688772565,1.427532082364832,7340.410559736639,0.0105106418221083,141.4343995313166,517.0853922880314,127.22813954217692,0.0
955.3031403436936,14585.12557222044,3681.730910195681,2.7081960152757474,7873.543683936308,3.0678745610769296,138.89414538129972,527.8317796581335,127.56266392960988,0.0
955.979748540042,14737.18289161871,3950.123668989686,1.966983384909084,8732.054243161938,6.428751489147304,122.69868405884856,560.0773258421165,108.2215379720163,1.0
934.82803467181,15194.538071050432,3677.969475852352,3.071720710035564,8382.757083749995,3.7581299263194334,189.38928755337147,518.6716015295984,116.84572868017868,1.0
959.1687533173128,15646.9139774635,3198.59426338318,2.4664714302963766,7507.219393194727,1.9136058360466788,146.8114752110813,510.136243119803,114.47780411234768,0.0
864.0369171365779,15416.29623181505,3336.609868905632,4.9611471673191065,7715.724922357018,3.304662042334128,144.4538140955193,470.5011347548997,132.79598714655265,1.0
925.075161117247,14592.373267928468,3485.6248059687578,0.5805962263558818,7541.791132631912,4.226425474655807,194.98051563072363,492.4085029889793,119.17622600645788,0.0
912.9415818134496,14704.980183058811,3824.155773064003,1.520368090680556,8435.120228975416,4.194978855043034,133.19327861197246,536.1180702541286,113.53054738354372,0.0
1253.0710454861032,14865.117251910426,3535.550188963924,2.8864965886020086,7883.455216344417,0.9889496654521576,-84.96872730150369,778.8170743395879,116.66890677427769,1.0
1005.284474114226,14724.2719916963,3483.21000892555,2.480573073494434,7693.159736342804,1.8701838018447123,89.14220443327898,551.6425562768791,114.31614984981294,0.0
929.7655016123516,14433.19016584192,3776.928238640231,4.045928951229047,8176.968526654921,2.1946473362658194,162.3304407996691,470.13180309684776,142.8955508338137,0.0
862.5398890312409,15599.618615932588,3546.9878276184554,0.4475958318661664,8287.298979027577,3.067982896689242,155.06199190859928,476.7597770873679,123.39213871714983,0.0
903.9222252146734,14944.351782971702,3784.646749433749,3.303595152479492,8360.847833707492,4.981960951468828,163.87618201097283,539.2887760061652,111.2620827273258,0.0
984.3562539855571,15835.558259748186,3278.0949826973538,2.253816604741852,7786.569611923825,2.572282981117384,80.90260095302828,550.7073679083227,118.8064577563524,1.0
1293.9492068214397,14679.289455179933,3164.5402233240766,2.565041599110401,6967.98028961008,3.6283582730500927,-203.7966787222369,820.6711823165504,113.82836068035633,1.0
878.8628871843489,14192.526268714848,3394.677244820324,1.1246657383515086,7183.49575426432,2.289933243049908,171.37551828690906,490.4906357104229,123.69024720321816,0.0
984.2581204818716,13940.415697756986,3439.1604580609423,2.4118965090328297,7191.498965498679,3.36510781063033,143.68478468397566,554.9053191839432,125.19988305548269,1.0
967.1953994824186,15130.1889705966,3653.0725065604174,1.4106833280091604,8170.535703901593,2.8662069422242067,136.26074042114405,493.26417280259176,109.1559689737122,0.0
877.851486366923,14381.731234296289,3211.996878695175,3.240223109495729,6887.536706967573,1.8653560750141915,148.37562200761346,503.5250154612813,127.1927274508794,0.0
997.7586486579992,15342.582751470776,3310.059066887492,3.867626357467338,7617.728271896623,5.4558122653977845,121.3638830380852,489.1166884923849,130.81126541880965,0.0
974.9580091631271,15208.933460493154,4210.070542198919,2.6045773080697807,9604.602411042852,6.6002754853143575,140.46699790068232,477.8314810165836,105.81175668192944,1.0
1063.0151889162216,15534.119543330671,3221.6878838480147,4.418238097985896,7506.912707849262,2.361109445332714,35.58300638798838,657.848775567375,99.3119285204731,1.0
861.7848289559876,14886.673378033927,3410.0955375741546,-1.107312265693694,7447.222339459618,1.423784309337628,131.36860193650983,469.8364689788238,127.50812665640326,0.0
873.1662024798688,15708.870010895733,2913.388172520376,2.190559827003728,6823.715981526485,3.7195876562421306,134.41697484058906,490.4980653947042,102.1198570837088,0.0
944.8471971687196,15205.133183896052,3443.5851884858,0.141922207127885,7854.025713152756,2.413864690919361,160.3181783265888,482.0543258134043,133.81834108083757,0.0
930.1157849975256,14566.354367247885,3575.594317126722,2.313017777943557,7738.287276714912,3.7366858676738737,120.90765433288097,537.4348391225963,128.20057942921008,0.0
872.9080705421919,15159.049053501722,3335.5598126077502,2.112589301023353,7425.310891347823,1.9015726312962933,177.93308676597107,433.6968440282403,92.59626641344748,0.0
831.5444856333854,14252.310897501746,3354.76232253245,3.25472713813342,7171.967341193625,3.631022862292304,125.68875167485392,501.2585491680345,110.43299182891312,0.0
1359.997485104735,14820.895471902966,3714.899886153021,1.7746209853202777,8258.721435188721,3.168831992365691,-210.05184321599205,865.8516838857086,121.04324013326584,1.0
873.3528240396569,14458.451116933164,3389.305379034955,1.196230197762481,7350.615921470329,5.50540687123203,133.10657158999084,556.0668312909554,106.88157408670592,1.0
992.1658676149394,14691.645454168358,3333.561099589416,1.2094849607482332,7313.266205248186,2.096297478094052,128.77509107296697,453.544039055226,123.0087828387182,0.0
1208.1304323101729,14703.784417077424,3487.911018462069,1.7822938637230687,7692.823752212282,3.979006388252846,-133.21481461427553,756.9958638432598,109.3498311143027,1.0
891.7769757420552,14889.444361504844,3865.8190765910176,1.492094507782936,8625.350723174015,2.8556704426043984,138.45360702914775,514.6815027321327,104.12819579135814,0.0
886.7719269528995,15660.505652525137,3521.4078889567427,3.963737784121754,8077.660948249816,3.21790323645593,142.60836583966957,503.3750827018641,122.18967226431212,0.0
993.9549279238156,15135.6735425629,3299.221416025025,3.559169471283825,7363.054101979183,3.3829871167986227,158.3013731393545,463.4117147302198,130.98650960305667,0.0
938.609966872374,15275.15789164948,3328.529690743408,1.985979060647322,7626.572485972315,2.1904980563823715,66.34475677170826,577.390120582515,101.95912897981898,1.0
993.5412310180892,15248.33855834288,3454.655826804953,3.91334795769805,7901.66424745108,3.24029849629474,60.774837064229615,620.6229069051392,114.88416536929348,0.0
1008.8685065186778,15042.266267371397,3764.9816030309153,3.611900124145448,8495.07836468187,1.2240999483425987,123.9153586996108,509.4858057827112,126.82069144101304,0.0
919.0326871165096,15256.332639861075,3262.090910804196,0.8274440217111529,7345.689499816357,1.510376039799353,158.7564038345125,468.183912273812,91.94480231224549,0.0
1292.3811789546637,14710.503321534912,3389.2954137153147,3.067208365323314,7478.736216168326,3.335878780917891,-219.24623265647,831.9888558244864,106.10973208970304,1.0
806.3986935011995,15825.528509170406,3490.218406336784,3.2115287640360286,8285.18263390711,1.2594206354460045,184.70707523025976,531.9290112056311,110.5518832660695,0.0
973.1439705037652,14933.192813857091,3345.894849544933,1.7090732570263154,7378.565562425564,4.070415322947368,168.88743616296625,465.653118657012,108.1551564860204,0.0
898.7598679517947,15293.720564750236,3563.109235985334,5.541332075357931,8173.9795495260605,3.863435995667688,134.97769572103465,529.4805201338729,152.38552838330293,1.0
960.1521424491638,15745.86458029926,3356.9567912018106,4.089993652711569,7928.728055426947,4.871717373031312,118.19664631803748,585.7016146316897,126.5015715775684,0.0
919.2625774384154,15515.941331814876,3610.129768509848,1.0662572776242865,8402.184253265581,2.693282607084876,106.1940199063766,585.2360085973902,109.93778678043186,0.0
870.9498721036767,14326.22035515034,3450.8385626875174,1.130428444421069,7367.419512049115,2.278191948180653,174.42138753659682,523.9905759408192,112.9011239047158,0.0
918.7275579720696,15375.192412712226,3796.225108280532,3.228407665811274,8566.917917238623,3.898620306673635,183.5035645582805,457.6211662580799,126.06818273686471,0.0
884.6539028057498,15202.006852766306,3280.831188712139,1.9977993240147576,7481.282732035704,0.2131810305176997,166.98651811862456,498.5570752854209,105.77717041633366,0.0
924.8779178405672,14670.033465116036,3244.50694016913,2.951124873679376,7139.553808512354,0.3452672229710481,111.70090007689322,494.4821981832517,113.5211682968212,0.0
875.130639408893,15389.284520469011,3769.7072973318086,1.7044835435762795,8619.296058754644,3.193304249015464,184.13690808512777,464.6979431451896,131.9061943161248,0.0
995.6376492916788,15330.056208226168,3894.37578791557,1.8695309554323567,8785.002109489715,1.1885830314360517,159.49435201964096,505.0770274671928,139.73752651307237,0.0
840.8280087681718,15531.89808187881,3501.0002130850694,1.8208612368502823,8156.576774140993,4.215539788583527,158.7824287458357,504.1830865489199,126.12782857196612,0.0
897.0198536054153,15861.013445576362,3829.943290246342,2.304412315932153,9039.121164931958,1.8215793497765111,132.8210278381413,486.4421759333343,105.49965918373432,0.0
962.13579386116,15094.17448540875,3925.441151284928,2.291834473989708,8861.03096830341,3.727147761492275,163.7132400201548,470.4794751946983,116.09364820992514,0.0
832.3211507731776,14791.281562206805,3784.694958976131,0.9276995940086784,8397.073314792102,1.885003529682281,146.61559024089996,488.33925402857295,133.4705966050407,1.0
910.0100510923198,14018.476743544832,3374.133130236665,2.157040422278504,7013.438165619686,2.2787356946866133,169.93784551065502,464.0694523943363,109.12668705979182,0.0
898.1197911594423,14694.10199680944,3669.779318004947,2.115686555228051,7926.844405868331,2.5096605461192767,138.74812081373267,550.1690457995279,129.53617774259277,0.0
947.0435528026278,14725.83730512109,3221.490655188643,3.76784009527124,7083.850665835298,2.128769790002192,124.21655376820674,484.8279346239122,123.53242193938846,0.0
868.9796737348111,14812.016459400462,3688.840101555935,2.8383942331548315,8195.874045051447,3.600131881626102,123.09952995667636,518.9942391654846,143.5880077873825,0.0
945.5816035046084,14871.62151969035,3673.490574816859,2.935668069997861,8194.61422272391,4.583123359544017,127.15355017508,551.7848836496337,135.43142908781658,1.0
897.5720497548209,16297.354956841877,3291.7652147299723,1.2642840692881303,8047.059920855875,2.924277289408353,158.39602903275377,547.9546274648026,125.46681076111406,1.0
839.7423493331735,15221.187755059718,3690.22338585811,1.57887529684428,8425.43745213877,3.1123607366607344,134.9941880070636,523.4727488780908,139.18831263699076,1.0
976.063497698422,14674.478315705412,3342.1338601349244,2.3455089599358696,7356.610628810215,3.282312687894641,146.07260176616575,492.8823525519744,124.92274022625551,1.0
904.2818460860271,14761.902701006604,3613.148935605901,3.72487801481928,7876.534538950374,2.218545996223072,163.98282312,476.513079164113,96.063839884945,0.0
